,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
imagenet_resnet18-last-layer#resize_only#euclidean#NoReduction#kmeans,12412678.0,34353.0,22504.0,27965.0,0.9954505301060212,0.4487467505375654,0.5541025183776179,0.49589048383235657,0.9972400647190482,0.775671291548333,0.4986498817673957,0.4936307706527431,0.8506924737971541,0.8421122136776374,0.8594493818865637,0.850692473797154,0.98,0.89768
imagenet_resnet18-last-layer#imagenet#euclidean#NoReduction#kmeans,12422974.0,24057.0,15700.0,34769.0,0.9968188037607522,0.591048175976609,0.6889179496324477,0.6362413651127682,0.9980672499329358,0.8434925997826918,0.638109471429318,0.6346531624254027,0.9026902057954164,0.8963730448400196,0.909097038698966,0.9026902057954164,0.9898,0.93768
simclr-tcga-lung_resnet18-10x#imagenet#euclidean#NoReduction#kmeans,12427653.0,19378.0,14705.0,35764.0,0.9972728145629126,0.648580029741395,0.708633022251283,0.6772779350635825,0.9984431628715313,0.8535380925614071,0.6779419050681789,0.6759112486833346,0.9150972307832546,0.9116706877006737,0.9185496285824694,0.9150972307832547,0.998,0.98052
UNI#resize_only#euclidean#NoReduction#kmeans,12439512.0,7519.0,3411.0,47058.0,0.999125425085017,0.8622313428733716,0.9324139570825656,0.8959503455628963,0.9993959201997649,0.9659049386411652,0.8966362352309741,0.8955118869799406,0.9820490958888501,0.9789408302830445,0.9851771626683938,0.98204909588885,1.0,0.9992
UNI#imagenet#euclidean#NoReduction#kmeans,12436236.0,10795.0,7670.0,42799.0,0.9985225045009002,0.7985781990521327,0.8480255206166162,0.8225594111259525,0.999132724904437,0.9235791227605266,0.8229305517504285,0.8218182466282198,0.9600927830857459,0.9574052585822876,0.9627954383188404,0.9600927830857457,0.9992,0.99628
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#NoReduction#kmeans,12423893.0,23138.0,17295.0,33174.0,0.9967647129425885,0.5891106691291377,0.6573143910123046,0.6213464942265009,0.9981410828011917,0.8277277369067482,0.6222788126856565,0.6197267954921024,0.8988489423895406,0.8942016676955334,0.9035447743437929,0.8988489423895406,0.998,0.9786
prov-gigapath#imagenet#euclidean#NoReduction#kmeans,12434922.0,12109.0,9221.0,41248.0,0.9982932586517304,0.7730569559757857,0.8172937843032356,0.7945601294473446,0.9990271575607066,0.908160470931971,0.7948676902676255,0.7937038649806198,0.9536718981515286,0.9513763985996601,0.9559785017477371,0.9536718981515286,0.9996,0.99776
owkin-phikon#resize_only#euclidean#NoReduction#kmeans,12422514.0,24517.0,19004.0,31465.0,0.996517623524705,0.5620556607480977,0.623452020051913,0.5911640097321772,0.9980302933285857,0.8107411566902494,0.5919583913376127,0.5894200842827065,0.8906205213789365,0.8864177579870929,0.894863327663354,0.8906205213789365,0.9978,0.96804
owkin-phikon#imagenet#euclidean#NoReduction#kmeans,12418851.0,28180.0,22675.0,27794.0,0.9959307861572314,0.49655197055775896,0.5507142998672453,0.5222325563916839,0.9977360062813373,0.7742251530742913,0.5229323769029961,0.5201947365103193,0.8741446779906108,0.8703108003699825,0.8780124829259176,0.8741446779906108,0.998,0.9608
dinov2_vitb14#imagenet#euclidean#NoReduction#kmeans,12434078.0,12953.0,7661.0,42808.0,0.998350550110022,0.7677050268108535,0.8482038479066357,0.8059493551727384,0.9989593502257686,0.9235815990662022,0.8069512734968779,0.8051231743329752,0.9564269520068348,0.9523113871684268,0.9605782433767046,0.9564269520068348,0.9988,0.99052
imagenet_resnet50-clam-extractor#imagenet#euclidean#NoReduction#kmeans,12429261.0,17770.0,13827.0,36642.0,0.9974717343468694,0.6734176284643093,0.7260298400998633,0.6987347565335951,0.9985723503058681,0.8623010952028657,0.6992290705586915,0.697467098736612,0.9220611634517888,0.9189807144842456,0.9251623333781501,0.9220611634517888,0.998,0.98008
dinov2_vits14#imagenet#euclidean#NoReduction#kmeans,12433004.0,14027.0,8118.0,42351.0,0.9982280456091218,0.7511972755330093,0.8391487844023063,0.7927410222093273,0.9988730645886558,0.919010924495481,0.7939560948880291,0.7918539744461774,0.9513165184649152,0.9465629576668786,0.9561180642168834,0.9513165184649152,0.9984,0.98804
