,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
imagenet_resnet18-last-layer#resize_only#euclidean#NoReduction#kmeans,12402606.0,43197.0,33526.0,18171.0,0.9938609321864373,0.29609894407508797,0.35149041530456315,0.32142572856321583,0.9965291914069345,0.6740098033557489,0.32260802969578317,0.3183649076829837,0.7693038244721463,0.7636085293363419,0.7750847135393408,0.7693038244721464,0.9546,0.78816
imagenet_resnet18-last-layer#imagenet#euclidean#NoReduction#kmeans,12406968.0,38835.0,31597.0,20100.0,0.9943643128625725,0.34105370323237466,0.3888039924947289,0.3633668378046135,0.9968796710023451,0.692841831748537,0.364147005303984,0.3605486350520662,0.7893868136351961,0.7851097542225012,0.7937107287631842,0.7893868136351961,0.9596,0.81728
simclr-tcga-lung_resnet18-10x#imagenet#euclidean#NoReduction#kmeans,12420306.0,25497.0,23710.0,27987.0,0.9960626525305061,0.5232779896791564,0.5413660367139292,0.532168357402953,0.9979513575781329,0.7696586971460311,0.5322451797548169,0.5301919373937355,0.8687752288675361,0.868028505709663,0.8695232378715684,0.868775228867536,0.9916,0.94912
UNI#resize_only#euclidean#NoReduction#kmeans,12422922.0,22881.0,16663.0,35034.0,0.9968358471694339,0.6049210049210049,0.6776795558736484,0.6392365799365032,0.9981615489173338,0.8379205523954911,0.6402675987065936,0.6376526709795095,0.9136049280959729,0.9102307491098758,0.9170042159784607,0.9136049280959728,0.9972,0.98516
UNI#imagenet#euclidean#NoReduction#kmeans,12410390.0,35413.0,26261.0,25436.0,0.9950650930186037,0.4180183733504248,0.4920208135868619,0.45201073338901426,0.9971546231287768,0.7445877183578193,0.45351266812530455,0.4495485830536752,0.8464279079180895,0.8414984433539103,0.851415466008339,0.8464279079180894,0.9944,0.94568
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#NoReduction#kmeans,12416346.0,29457.0,27022.0,24675.0,0.995480776155231,0.45583019286189314,0.4773004236222605,0.4663183059463852,0.9976331780279666,0.7374668008251135,0.4664417907443525,0.4640502925749763,0.8414866407985847,0.840454276764036,0.842521544141397,0.8414866407985847,0.9872,0.92352
prov-gigapath#imagenet#euclidean#NoReduction#kmeans,12415534.0,30269.0,24026.0,27671.0,0.9956555311062213,0.4775802554366586,0.5352534963344101,0.5047748479071846,0.9975679351505081,0.7664107157424591,0.5055951952923922,0.5026001487293427,0.8722254904889177,0.8692016704497585,0.8752704227918571,0.8722254904889176,0.997,0.98356
owkin-phikon#resize_only#euclidean#NoReduction#kmeans,12398617.0,47186.0,39834.0,11863.0,0.9930370074014803,0.20090094667140848,0.22947172950074474,0.2142379860220685,0.9962086817540017,0.6128402056273732,0.21471163846197297,0.2107564754582647,0.7154163857594366,0.711709952373315,0.7191616258691895,0.7154163857594364,0.963,0.77328
owkin-phikon#imagenet#euclidean#NoReduction#kmeans,12400589.0,45214.0,38472.0,13225.0,0.9933037807561512,0.22630435154605658,0.2558175522757607,0.2401576233020992,0.9963671287421149,0.6260923405089378,0.24060886368100712,0.23680735301578318,0.7359169147655938,0.7326003278575889,0.739263667569534,0.735916914765594,0.9708,0.80952
dinov2_vitb14#imagenet#euclidean#NoReduction#kmeans,12418673.0,27130.0,21650.0,30047.0,0.9960968193638727,0.525508508666072,0.5812136100740856,0.5519591454341716,0.9978201486878749,0.7895168793809803,0.5526596578785687,0.5500040046899553,0.8777903085061369,0.8746477067944977,0.8809555743317565,0.8777903085061369,0.9946,0.962
imagenet_resnet50-clam-extractor#imagenet#euclidean#NoReduction#kmeans,12411469.0,34334.0,28490.0,23207.0,0.994973074614923,0.40331242070871204,0.4489041917325957,0.4248887749684176,0.99724131902136,0.7230727553769779,0.4254981036784547,0.4223715360206866,0.827666723869353,0.82420716851744,0.8311554441509982,0.8276667238693529,0.9894,0.92384
dinov2_vits14#imagenet#euclidean#NoReduction#kmeans,12411426.0,34377.0,25387.0,26310.0,0.995217923584717,0.4335360126550991,0.5089270170416078,0.46821611617312076,0.9972378640413961,0.753082440541502,0.469721395830201,0.46582971694973624,0.8479188472915624,0.8425626866619574,0.8533435416838605,0.8479188472915624,0.9938,0.9458
