,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#NoReduction#kmeans,12415213.0,29605.0,21740.0,30942.0,0.9958915783156631,0.5110410094637224,0.5873353327512243,0.5465384309673318,0.9976210981952488,0.7924782154732366,0.5478616991019695,0.5444848734786335,0.8622882504797839,0.8563070577087797,0.8683535866796522,0.8622882504797837,0.99,0.93644
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-single,4189760.0,8255058.0,5701.0,46981.0,0.3390070814162833,0.005658971247906689,0.8917846702858662,0.011246575439203774,0.33666703683412647,0.6142258535599963,0.0710393117116971,0.002893168985791627,0.33752618411893615,0.21102317900441062,0.8427082564075253,0.3375261841189361,0.99,0.93644
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-average,12242828.0,201990.0,13439.0,39243.0,0.9827622324464893,0.1626767482060912,0.7449033825595079,0.2670363880713812,0.9837691479296845,0.8643362652445963,0.34810696632285126,0.2619291971107958,0.836486377874986,0.7724379440516536,0.9121165808126004,0.836486377874986,0.99,0.93644
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#NoReduction#agglomerative-complete,12381243.0,63575.0,23400.0,29282.0,0.9930406081216243,0.3153451005309239,0.5558255191526518,0.4023938600649998,0.9948914479906416,0.7753584835716467,0.4186607865741022,0.39916193109253795,0.8398012185093147,0.8157939383358002,0.8652643188722406,0.8398012185093147,0.99,0.93644
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.9#kmeans,12416471.0,28347.0,22611.0,30071.0,0.9959225445089018,0.5147557259748707,0.5708021715196842,0.5413321332133213,0.9977221844465705,0.7842621779831274,0.5420550582631323,0.5392897860318238,0.8645415494849524,0.8602187767573486,0.8689079872465477,0.8645415494849524,0.9888,0.93096
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-single,5001025.0,7443793.0,5984.0,46698.0,0.4038986197239448,0.006234304266569441,0.8864128165217722,0.012381526978103246,0.4018560175006175,0.6441344170111949,0.07433819478561152,0.004043453593040715,0.39401567986432645,0.25510052850904763,0.8651141015896848,0.3940156798643264,0.9888,0.93096
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-average,12308161.0,136657.0,13610.0,39072.0,0.9879762352470494,0.22234235669695954,0.7416574921225466,0.34212012556312965,0.9890189635557547,0.8653382278391506,0.4060811183254939,0.3378250752305604,0.8603414483296744,0.8116082258118976,0.9153009253890524,0.8603414483296742,0.9888,0.93096
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.9#agglomerative-complete,12398265.0,46553.0,24068.0,28614.0,0.9943491898379676,0.3806723695238602,0.5431456664515394,0.44762180384672545,0.9962592462179841,0.7697024563347618,0.45470930037192303,0.4448701514824048,0.8478367301586752,0.8323784808613139,0.8638799997850886,0.8478367301586753,0.9888,0.93096
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.95#kmeans,12415513.0,29305.0,22162.0,30520.0,0.9958818163632727,0.5101546176347681,0.5793250066436354,0.5425440194832322,0.9976452046144829,0.7884851056290592,0.5436408071976785,0.5404839924856013,0.8637855343153436,0.8584394840516787,0.8691985883848983,0.8637855343153437,0.9898,0.93524
imagenet_resnet18-last-layer#lc25k-lung_aca-resized#euclidean#PCA-0.95#agglomerative-single,4629469.0,7815349.0,5933.0,46749.0,0.374172274454891,0.005946122777915004,0.8873808891082343,0.01181308892982496,0.37199973515080736,0.6296903121295209,0.0726393537788776,0.0034674382368310905,0.36541140443482006,0.23256418307178756,0.85222817965218,0.36541140443482,0.9898,0.93524
