,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
imagenet_resnet18-last-layer#resize_only#euclidean#NoReduction#kmeans,12389743.0,56771.0,34071.0,16915.0,0.9927311862372474,0.2295551393751866,0.33175773741811476,0.27135202772073924,0.9954388031861773,0.663598270302146,0.27596502251519467,0.26782108179153563,0.7358245218041217,0.7226733690551684,0.7494631936600218,0.7358245218041216,0.9552,0.78064
imagenet_resnet18-last-layer#imagenet#euclidean#NoReduction#kmeans,12400703.0,45811.0,30519.0,20467.0,0.9938923784756951,0.3088053351036543,0.4014239202918448,0.3490755901214354,0.9963193710303142,0.6988716456610795,0.3520821611844965,0.34605980415974213,0.77615326133392,0.7664734307516254,0.7860807132493783,0.77615326133392,0.9722,0.8382
simclr-tcga-lung_resnet18-10x#imagenet#euclidean#NoReduction#kmeans,12418433.0,28081.0,22955.0,28031.0,0.9959163032606522,0.4995544625035643,0.5497783705330875,0.5234644904666753,0.9977438662745247,0.7737611184038061,0.5240651089203916,0.5214185734259403,0.858868543836853,0.8549005804852593,0.8628735130167404,0.8588685438368528,0.9932,0.94756
UNI#resize_only#euclidean#NoReduction#kmeans,12436623.0,9891.0,7729.0,43257.0,0.9985901180236048,0.8138970422217204,0.8484093672772918,0.8307949372923349,0.9992053196581789,0.9238073434677354,0.8309740517129214,0.8300873535079134,0.9611630641549649,0.9591725453861775,0.9631618617356371,0.9611630641549649,1.0,0.99764
UNI#imagenet#euclidean#NoReduction#kmeans,12430951.0,15563.0,12637.0,38349.0,0.9977435487097419,0.7113258643715685,0.7521476483740634,0.7311674197792142,0.9987496097300819,0.8754486290520727,0.731452032682064,0.7300353245289787,0.9288722003133282,0.9265396088749291,0.9312165661328258,0.9288722003133283,0.9992,0.9888
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#NoReduction#kmeans,12405141.0,41373.0,33999.0,16987.0,0.9939690338067614,0.2910726525017135,0.33316988977366335,0.3107018089367695,0.9966759367321645,0.664922913252914,0.3114107312700121,0.3076869102861027,0.7617413918930099,0.7571270776367884,0.7664122949463691,0.7617413918930099,0.9764,0.8592
prov-gigapath#imagenet#euclidean#NoReduction#kmeans,12428796.0,17718.0,12835.0,38151.0,0.9975552710542108,0.6828652741233958,0.7482642293963049,0.7140704693275934,0.9985764688811662,0.8734203491387356,0.7148172200803778,0.7128454312961635,0.9277635778503563,0.9241438651952102,0.9314117575906292,0.9277635778503563,0.9998,0.99596
owkin-phikon#resize_only#euclidean#NoReduction#kmeans,12397263.0,49251.0,34192.0,16794.0,0.993323224644929,0.25428117192823074,0.3293845369317067,0.2870008801086891,0.9960429884223004,0.6627137626770035,0.28940678303390194,0.2837025797083642,0.7615867652468697,0.7529911494868886,0.7703808900170361,0.7615867652468697,0.9928,0.90292
owkin-phikon#imagenet#euclidean#NoReduction#kmeans,12406853.0,39661.0,31265.0,19721.0,0.9943247849569914,0.3321040045805126,0.3867924528301887,0.35736807770368223,0.9968134852859202,0.6918029690580545,0.3584066440880033,0.3545344518487582,0.8012860741631738,0.7957750028062897,0.8068740107451857,0.8012860741631737,0.9942,0.92316
dinov2_vitb14#imagenet#euclidean#NoReduction#kmeans,12426247.0,20267.0,14751.0,36235.0,0.99719799959992,0.641304732575838,0.7106852861569842,0.674214796070259,0.9983716725823792,0.8545284793696817,0.6751043159279073,0.6728114664053799,0.9088177318722611,0.9047154944681847,0.9129573401491012,0.9088177318722613,0.9986,0.97644
imagenet_resnet50-clam-extractor#imagenet#euclidean#NoReduction#kmeans,12418786.0,27728.0,22895.0,28091.0,0.995949349869974,0.5032515810028844,0.5509551641627113,0.5260240625438883,0.9977722276293587,0.7743636958960349,0.5265634410273734,0.5239942287547236,0.8616550313691241,0.8583289567538865,0.8650069837271794,0.8616550313691241,0.9946,0.95176
dinov2_vits14#imagenet#euclidean#NoReduction#kmeans,12427448.0,19066.0,12686.0,38300.0,0.9974593318663733,0.6676428546525817,0.751186600243204,0.706955109273479,0.9984681654638399,0.874827382853522,0.7081838505382204,0.7056836871549714,0.922291538159969,0.9173312807674314,0.9273057300874049,0.9222915381599691,0.9982,0.97676
