,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
imagenet_resnet18-last-layer#resize_only#euclidean#NoReduction#kmeans,12409638.0,36687.0,27762.0,23413.0,0.994843048609722,0.389567387687188,0.4575085490962384,0.42081330038193665,0.9970523829323114,0.7272804660142749,0.42217343629837395,0.4182400300947323,0.8149513279535963,0.8083087438368192,0.8217039926150327,0.8149513279535963,0.976,0.8676
imagenet_resnet18-last-layer#imagenet#euclidean#NoReduction#kmeans,12410761.0,35564.0,27187.0,23988.0,0.9949789157831567,0.40280763030628697,0.4687445041524182,0.433281855374028,0.9971426103689242,0.7329435572606712,0.43452717168979327,0.43077463931679305,0.8270870729856443,0.8208688930726106,0.8334001788854999,0.8270870729856444,0.9822,0.89004
simclr-tcga-lung_resnet18-10x#imagenet#euclidean#NoReduction#kmeans,12416311.0,30014.0,20895.0,30280.0,0.9959264652930586,0.5022058579626497,0.591695163654128,0.5432900627080175,0.9975885251268949,0.7946418443905114,0.5451172142899835,0.5412579243740143,0.880570449067997,0.8742433859722951,0.8869897600598655,0.8805704490679971,0.9968,0.97424
UNI#resize_only#euclidean#NoReduction#kmeans,12440057.0,6268.0,3415.0,47760.0,0.9992252050410082,0.8839860812911824,0.9332681973619932,0.9079588985104988,0.9994963975309981,0.9663822974464956,0.9082929574645585,0.9075701509182179,0.9835278110250378,0.9811364585644275,0.9859308489930498,0.983527811025038,0.9996,0.99916
UNI#imagenet#euclidean#NoReduction#kmeans,12436216.0,10109.0,8003.0,43172.0,0.99855075015003,0.8102700775135602,0.8436150464093796,0.8266064180133261,0.9991877923804818,0.9214014193949307,0.8267744729040282,0.8258790491471676,0.9613902637288704,0.9597498396989725,0.96303630505248,0.9613902637288704,0.9992,0.99192
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#NoReduction#kmeans,12412821.0,33504.0,26658.0,24517.0,0.995186077215443,0.4225539028972269,0.47908158280410357,0.44904575259167,0.9973081210718827,0.7381948519379932,0.4499308753798243,0.4466377736123758,0.8385749726647752,0.8336075528940945,0.8436019484675421,0.8385749726647752,0.9902,0.93984
prov-gigapath#imagenet#euclidean#NoReduction#kmeans,12437929.0,8396.0,5530.0,45645.0,0.9988856971394279,0.8446364797098499,0.8919394235466537,0.867643704379562,0.999325423367942,0.9456324234572978,0.8679657682298758,0.8670846146092099,0.972674530044654,0.9703601242277853,0.9750000024344815,0.972674530044654,0.999,0.99804
owkin-phikon#resize_only#euclidean#NoReduction#kmeans,12427728.0,18597.0,15203.0,35972.0,0.9972954590918184,0.6592021110887134,0.7029213483146067,0.6803601149947042,0.9985058240082916,0.8507135861614492,0.6807108319531234,0.6790035042464287,0.9213302995050849,0.9186224523916003,0.92405415779679,0.9213302995050847,0.9988,0.97704
owkin-phikon#imagenet#euclidean#NoReduction#kmeans,12425741.0,20584.0,17628.0,33547.0,0.9969424284856971,0.6197373039478302,0.6555349291646312,0.6371336865895579,0.9983461784904379,0.8269405538275345,0.6373848520667246,0.6355996475093574,0.9069785457427613,0.9046042506569762,0.9093653371486243,0.9069785457427613,0.9968,0.96672
dinov2_vitb14#imagenet#euclidean#NoReduction#kmeans,12429798.0,16527.0,12622.0,38553.0,0.9976676135227045,0.6999455337690632,0.7533561309233024,0.725669380264458,0.9986721381612644,0.8760141345422834,0.726159940493351,0.7244997969043233,0.9313363231997492,0.9280803442300625,0.9346152284664699,0.9313363231997492,0.9968,0.983
imagenet_resnet50-clam-extractor#imagenet#euclidean#NoReduction#kmeans,12416221.0,30104.0,23965.0,27210.0,0.9956736147229446,0.4747531144223052,0.531704934049829,0.5016176755247076,0.9975812940767657,0.7646431140632973,0.5024227038996772,0.49945203978139835,0.8627949082588495,0.8582086975032309,0.8674303991808684,0.8627949082588496,0.9938,0.95892
dinov2_vits14#imagenet#euclidean#NoReduction#kmeans,12428886.0,17439.0,10582.0,40593.0,0.9977578715743148,0.6994933829611248,0.793219345383488,0.7434138837254023,0.9985988635199546,0.8959091044517213,0.7448836710067586,0.7422923584660117,0.9366006467016319,0.9310939719672565,0.9421728440868061,0.9366006467016319,0.998,0.98296
